time,action,isGCD,castTime
-6.0,天之印,1,0
-5.49375,地之印,1,0
-4.987500000000001,人之印,1,0
-1.0,水遁之术,1,0
0.5062500000000014,双刃旋,1,0
1.0562499999999986,生杀予夺,0,0
2.6312499999999943,绝风,1,0
3.6812499999999915,介毒之术,0,0
4.231249999999992,分身之术,0,0
4.781249999999993,残影镰鼬,1,0
6.906249999999993,强甲破点突,1,0
8.456249999999994,百雷铳,0,0
9.031249999999993,天之印,1,0
9.537499999999994,人之印,1,0
10.043749999999996,冰晶乱流之术,1,0
10.593749999999996,梦幻三段,0,0
11.549999999999997,天之印,1,0
12.056249999999999,地之印,1,0
12.5625,雷遁之术,1,0
13.112500000000004,天地人,0,0
14.068750000000001,风魔手里剑,1,0
15.075000000000003,雷遁之术,1,0
16.081249999999997,水遁之术,1,0
16.63125,天理人道,0,0
17.5875,月影雷兽牙,1,0
18.137499999999996,命水,0,0
18.687499999999993,是生灭法,0,0
19.7125,天之印,1,0
20.21875,地之印,1,0
20.725,雷遁之术,1,0
22.231249999999996,月影雷兽牙,1,0
22.781249999999993,六道轮回,0,0
24.356250000000003,月影雷兽牙,1,0
26.48125000000001,双刃旋,1,0
28.60625000000001,绝风,1,0
30.731250000000003,旋风刃,1,0
32.85625,双刃旋,1,0
34.98125000000001,绝风,1,0
37.10625000000001,强甲破点突,1,0
39.23125000000002,双刃旋,1,0
41.35625000000002,绝风,1,0
43.48125000000002,旋风刃,1,0
45.60625000000002,双刃旋,1,0
47.73125000000003,绝风,1,0
48.28125000000003,六道轮回,0,0
49.85625000000002,强甲破点突,1,0
51.98125,天之印,1,0
52.4875,地之印,1,0
52.99374999999999,人之印,1,0
53.499999999999986,水遁之术,1,0
55.006249999999994,双刃旋,1,0
57.13125000000001,绝风,1,0
59.25625000000002,旋风刃,1,0
61.38125000000004,双刃旋,1,0
61.931250000000034,生杀予夺,0,0
63.50625000000004,绝风,1,0
64.05625000000005,六道轮回,0,0
65.63125000000004,强甲破点突,1,0
67.75625000000004,双刃旋,1,0
68.45625000000004,百雷铳,0,0
69.88125000000007,天之印,1,0
70.38750000000006,人之印,1,0
70.89375000000005,冰晶乱流之术,1,0
71.44375000000005,梦幻三段,0,0
72.40000000000005,天之印,1,0
72.90625000000004,地之印,1,0
73.41250000000004,雷遁之术,1,0
